timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1642861800,Jan 22 2022 - 2:30pm,incomplete,N/A,Freiburg,Stuttgart,N/A,20,1.67,0.78,1.67,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.50,61,84,50,22,6,39,72,39,73,8.67,4.11,1.85,3.50,3.90,1.32,1.85,3.50,6.50,1.77,1.93,Schwarzwald-Stadion (Freiburg im Breisgau)
1642861800,Jan 22 2022 - 2:30pm,incomplete,N/A,Hoffenheim,Borussia Dortmund,N/A,20,2.22,1.44,2.22,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.56,73,95,67,56,28,50,100,56,89,12.78,4.23,2.95,4.10,2.00,1.12,1.36,2.18,3.40,1.40,2.75,PreZero Arena (Sinsheim)
1642861800,Jan 22 2022 - 2:30pm,incomplete,N/A,Greuther Fürth,Mainz 05,N/A,20,0.67,0.67,0.67,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.56,50,67,45,22,11,22,67,33,84,8.44,5.11,4.33,3.40,1.83,1.30,1.85,3.40,6.50,1.80,1.90,Sportpark Ronhof Thomas Sommer (Fürth)
1642872600,Jan 22 2022 - 5:30pm,incomplete,N/A,Bochum,Köln,N/A,20,1.89,1.11,1.89,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.56,56,84,33,28,17,22,73,39,84,7.33,3.11,3.30,3.25,2.15,1.25,1.70,2.90,5.50,1.60,2.20,Vonovia Ruhrstadion (Bochum)
1642948200,Jan 23 2022 - 2:30pm,incomplete,N/A,RB Leipzig,Wolfsburg,N/A,20,2.10,1.11,2.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.49,47,95,73,52,25,26,68,84,100,8.34,2.88,1.50,4.00,6.25,1.22,1.62,2.75,5.00,1.80,1.91,Red Bull Arena (Leipzig)
1642955400,Jan 23 2022 - 4:30pm,incomplete,N/A,Hertha BSC,Bayern München,N/A,20,1.56,2.44,1.56,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.67,78,95,73,50,34,45,84,67,84,11.33,2.45,9.50,6.00,1.25,1.10,1.33,1.69,3.10,1.80,1.91,Olympiastadion Berlin (Berlin)
1644003000,Feb 04 2022 - 7:30pm,incomplete,N/A,Hertha BSC,Bochum,N/A,21,1.56,0.60,1.56,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.74,54,75,53,21,16,21,59,59,85,8.51,3.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1644071400,Feb 05 2022 - 2:30pm,incomplete,N/A,Stuttgart,Eintracht Frankfurt,N/A,21,1.10,1.50,1.10,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.45,75,95,60,45,30,55,95,35,80,9.10,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1644071400,Feb 05 2022 - 2:30pm,incomplete,N/A,Mainz 05,Hoffenheim,N/A,21,2.10,1.10,2.10,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.10,50,80,65,40,15,40,75,50,85,11.10,4.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
1644071400,Feb 05 2022 - 2:30pm,incomplete,N/A,Augsburg,Union Berlin,N/A,21,1.33,1.11,1.33,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.17,78,84,62,44,22,50,89,44,84,10.11,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1644071400,Feb 05 2022 - 2:30pm,incomplete,N/A,Arminia Bielefeld,Borussia M'gladbach,N/A,21,0.90,0.80,0.90,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.75,65,80,55,40,10,45,75,40,80,9.30,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,SchücoArena (Bielefeld)
1644071400,Feb 05 2022 - 2:30pm,incomplete,N/A,Köln,Freiburg,N/A,21,1.80,1.50,1.80,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.05,60,80,65,45,20,35,55,60,75,9.90,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1644082200,Feb 05 2022 - 5:30pm,incomplete,N/A,Bayern München,RB Leipzig,N/A,21,2.40,0.78,2.40,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.85,53,84,51,25,15,31,79,41,90,12.62,2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1644157800,Feb 06 2022 - 2:30pm,incomplete,N/A,Borussia Dortmund,Bayer Leverkusen,N/A,21,2.70,1.80,2.70,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,4.10,85,100,85,60,35,65,85,70,95,10.40,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1644165000,Feb 06 2022 - 4:30pm,incomplete,N/A,Wolfsburg,Greuther Fürth,N/A,21,1.10,0.10,1.10,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.30,55,80,65,50,20,45,85,50,85,9.40,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1644607800,Feb 11 2022 - 7:30pm,incomplete,N/A,RB Leipzig,Köln,N/A,22,2.10,1.11,2.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.71,69,100,67,57,42,32,85,72,95,8.79,2.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Red Bull Arena (Leipzig)
1644676200,Feb 12 2022 - 2:30pm,incomplete,N/A,Eintracht Frankfurt,Wolfsburg,N/A,22,1.44,1.11,1.44,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.78,56,84,50,28,11,28,67,62,84,9.77,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1644676200,Feb 12 2022 - 2:30pm,incomplete,N/A,Borussia M'gladbach,Augsburg,N/A,22,1.56,0.70,1.56,0.70,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.67,54,75,54,32,16,59,75,27,53,9.67,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1644676200,Feb 12 2022 - 2:30pm,incomplete,N/A,Freiburg,Mainz 05,N/A,22,1.67,0.67,1.67,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.78,67,89,62,22,6,39,95,33,84,9.78,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1644676200,Feb 12 2022 - 2:30pm,incomplete,N/A,Bochum,Bayern München,N/A,22,1.89,2.44,1.89,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.23,56,84,56,45,28,45,78,50,78,9.66,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1644676200,Feb 12 2022 - 2:30pm,incomplete,N/A,Greuther Fürth,Hertha BSC,N/A,22,0.67,0.80,0.67,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.92,42,73,52,41,16,51,67,47,74,7.62,4.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1644687000,Feb 12 2022 - 5:30pm,incomplete,N/A,Bayer Leverkusen,Stuttgart,N/A,22,1.56,0.78,1.56,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.11,50,73,50,45,22,39,61,56,78,9.67,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1644762600,Feb 13 2022 - 2:30pm,incomplete,N/A,Union Berlin,Borussia Dortmund,N/A,22,2.10,1.44,2.10,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.04,70,80,59,33,22,52,80,49,75,10.77,3.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1644769800,Feb 13 2022 - 4:30pm,incomplete,N/A,Hoffenheim,Arminia Bielefeld,N/A,22,2.22,1.00,2.22,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.72,50,84,39,39,11,34,78,39,89,10.33,3.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1645212600,Feb 18 2022 - 7:30pm,incomplete,N/A,Mainz 05,Bayer Leverkusen,N/A,23,2.10,1.80,2.10,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.10,65,85,65,40,15,60,85,45,85,10.80,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
1645281000,Feb 19 2022 - 2:30pm,incomplete,N/A,Wolfsburg,Hoffenheim,N/A,23,1.10,1.10,1.10,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,50,75,55,45,15,35,75,45,80,11.00,5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1645281000,Feb 19 2022 - 2:30pm,incomplete,N/A,Stuttgart,Bochum,N/A,23,1.10,0.60,1.10,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,50,75,60,40,25,40,75,40,80,8.90,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1645281000,Feb 19 2022 - 2:30pm,incomplete,N/A,Augsburg,Freiburg,N/A,23,1.33,1.50,1.33,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.01,64,80,58,37,32,43,75,42,64,10.48,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1645281000,Feb 19 2022 - 2:30pm,incomplete,N/A,Arminia Bielefeld,Union Berlin,N/A,23,0.90,1.11,0.90,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,69,79,59,42,6,42,80,47,85,9.33,4.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,SchücoArena (Bielefeld)
1645291800,Feb 19 2022 - 5:30pm,incomplete,N/A,Köln,Eintracht Frankfurt,N/A,23,1.80,1.50,1.80,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.30,75,95,60,45,20,50,70,60,90,8.80,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1645367400,Feb 20 2022 - 2:30pm,incomplete,N/A,Bayern München,Greuther Fürth,N/A,23,2.40,0.10,2.40,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,4.10,60,95,95,60,30,55,85,75,95,10.40,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1645374600,Feb 20 2022 - 4:30pm,incomplete,N/A,Borussia Dortmund,Borussia M'gladbach,N/A,23,2.70,0.80,2.70,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.70,75,90,75,50,35,50,80,55,90,9.40,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1645381800,Feb 20 2022 - 6:30pm,incomplete,N/A,Hertha BSC,RB Leipzig,N/A,23,1.56,0.78,1.56,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.34,67,84,34,11,6,11,73,39,89,11.33,3.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1645817400,Feb 25 2022 - 7:30pm,incomplete,N/A,Hoffenheim,Stuttgart,N/A,24,2.22,0.78,2.22,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.72,50,84,45,39,17,39,72,39,78,9.22,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1645885800,Feb 26 2022 - 2:30pm,incomplete,N/A,Bayer Leverkusen,Arminia Bielefeld,N/A,24,1.56,1.00,1.56,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.11,50,73,45,45,17,34,67,56,89,10.78,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1645885800,Feb 26 2022 - 2:30pm,incomplete,N/A,Union Berlin,Mainz 05,N/A,24,2.10,0.67,2.10,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.49,53,74,48,16,11,41,75,27,75,8.32,3.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1645885800,Feb 26 2022 - 2:30pm,incomplete,N/A,Borussia M'gladbach,Wolfsburg,N/A,24,1.56,1.11,1.56,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.06,50,89,62,39,11,50,73,50,78,9.11,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1645885800,Feb 26 2022 - 2:30pm,incomplete,N/A,Freiburg,Hertha BSC,N/A,24,1.67,0.80,1.67,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,59,95,69,41,10,68,95,47,74,8.96,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1645885800,Feb 26 2022 - 2:30pm,incomplete,N/A,Greuther Fürth,Köln,N/A,24,0.67,1.11,0.67,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.83,61,78,39,33,22,28,67,39,84,8.11,4.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1645896600,Feb 26 2022 - 5:30pm,incomplete,N/A,Eintracht Frankfurt,Bayern München,N/A,24,1.44,2.44,1.44,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.67,78,89,67,50,39,56,89,62,73,12.55,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1645972200,Feb 27 2022 - 2:30pm,incomplete,N/A,Bochum,RB Leipzig,N/A,24,1.89,0.78,1.89,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,1.89,45,73,17,6,0,11,67,22,84,9.66,2.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1645979400,Feb 27 2022 - 4:30pm,incomplete,N/A,Augsburg,Borussia Dortmund,N/A,24,1.33,1.44,1.33,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.50,84,89,67,50,33,50,95,61,84,12.45,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1646422200,Mar 04 2022 - 7:30pm,incomplete,N/A,Arminia Bielefeld,Augsburg,N/A,25,0.90,0.70,0.90,0.70,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.25,50,70,45,30,5,40,65,35,65,9.00,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,SchücoArena (Bielefeld)
1646490600,Mar 05 2022 - 2:30pm,incomplete,N/A,Bayern München,Bayer Leverkusen,N/A,25,2.40,1.80,2.40,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.80,70,95,85,55,25,65,85,65,90,11.70,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1646490600,Mar 05 2022 - 2:30pm,incomplete,N/A,RB Leipzig,Freiburg,N/A,25,2.10,1.50,2.10,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.50,55,85,75,50,40,30,70,70,75,9.60,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Red Bull Arena (Leipzig)
1646490600,Mar 05 2022 - 2:30pm,incomplete,N/A,Wolfsburg,Union Berlin,N/A,25,1.10,1.11,1.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.66,59,69,49,37,11,37,85,32,80,9.73,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1646490600,Mar 05 2022 - 2:30pm,incomplete,N/A,Hertha BSC,Eintracht Frankfurt,N/A,25,1.56,1.50,1.56,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.04,79,95,53,26,21,36,79,54,85,8.71,4.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1646490600,Mar 05 2022 - 2:30pm,incomplete,N/A,Bochum,Greuther Fürth,N/A,25,1.89,0.10,1.89,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,52,84,61,41,15,36,73,57,89,7.44,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1646501400,Mar 05 2022 - 5:30pm,incomplete,N/A,Stuttgart,Borussia M'gladbach,N/A,25,1.10,0.80,1.10,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.30,70,85,65,50,25,50,90,30,80,9.80,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1646577000,Mar 06 2022 - 2:30pm,incomplete,N/A,Mainz 05,Borussia Dortmund,N/A,25,2.10,1.44,2.10,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.09,65,80,64,38,22,42,90,54,85,12.17,4.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
1646584200,Mar 06 2022 - 4:30pm,incomplete,N/A,Köln,Hoffenheim,N/A,25,1.80,1.10,1.80,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.55,65,90,75,60,15,40,60,75,95,10.80,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1647095400,Mar 12 2022 - 2:30pm,incomplete,N/A,Union Berlin,Stuttgart,N/A,26,2.10,0.78,2.10,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.21,47,69,37,16,11,41,52,32,64,7.21,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1647095400,Mar 12 2022 - 2:30pm,incomplete,N/A,Freiburg,Wolfsburg,N/A,26,1.67,1.11,1.67,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.84,56,95,62,28,0,39,78,50,89,9.00,2.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1647095400,Mar 12 2022 - 2:30pm,incomplete,N/A,Hoffenheim,Bayern München,N/A,26,2.22,2.44,2.22,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.95,67,100,73,67,39,67,100,50,84,12.33,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1647095400,Mar 12 2022 - 2:30pm,incomplete,N/A,Augsburg,Mainz 05,N/A,26,1.33,0.67,1.33,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,67,84,56,33,22,39,89,39,84,10.00,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1647106200,Mar 12 2022 - 5:30pm,incomplete,N/A,Borussia M'gladbach,Hertha BSC,N/A,26,1.56,0.80,1.56,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.37,54,90,69,52,21,79,90,47,63,9.07,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
