timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1639933200,Dec 19 2021 - 5:00pm,complete,N/A,Sampdoria,Venezia,Rosario Abisso,18,0.89,0.89,1.07,1.00,1,1,2,1,1,0,"1","87",4,3,2,0,1,0,0,2,0,1,18,13,7,2,11,11,8,17,49,51,1.92,1.42,3.00,56,84,67,45,6,45,73,56,89,7.45,7.00,1.83,3.74,4.05,1.25,1.67,2.90,5.50,1.68,2.05,Stadio Comunale Luigi Ferraris (Genova)
1639933200,Dec 19 2021 - 5:00pm,complete,6202,Torino,Hellas Verona,Michael Fabbri,18,1.89,0.88,1.85,1.08,1,0,1,1,1,0,"26","",5,3,1,0,2,1,0,1,2,1,8,10,2,2,6,8,15,7,67,33,1.03,1.09,3.50,78,89,71,48,25,36,83,64,94,7.97,4.88,2.01,3.52,3.64,1.32,1.85,3.40,6.50,1.80,1.90,Stadio Olimpico Grande Torino (Torino)
1639943100,Dec 19 2021 - 7:45pm,complete,54647,AC Milan,Napoli,Davide Massa,18,2.38,2.13,2.00,2.15,0,1,1,1,0,1,"","5",5,5,0,0,2,0,0,0,1,1,13,12,4,3,9,9,14,18,49,51,1.59,1.16,2.94,50,82,57,44,19,57,76,44,69,9.25,4.00,2.53,3.64,2.85,1.28,1.70,3.10,6.00,1.65,2.10,Stadio Giuseppe Meazza (Milano)
1640107800,Dec 21 2021 - 5:30pm,suspended,N/A,Udinese,Salernitana,Giacomo Camplone,19,1.22,0.44,1.25,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.78,50,84,56,33,11,28,73,56,84,8.33,4.66,1.29,5.25,11.00,1.28,1.75,3.10,6.00,2.00,1.73,Dacia Arena (Udine)
1640115900,Dec 21 2021 - 7:45pm,complete,N/A,Genoa,Atalanta,Paolo Valeri,19,0.38,2.78,0.50,2.31,0,0,0,0,0,0,"","",3,8,2,0,1,0,2,0,1,0,3,20,0,4,3,16,13,15,33,67,0.39,2.39,3.18,71,83,77,41,18,46,76,48,83,9.97,5.27,6.75,4.75,1.45,1.18,1.52,2.38,4.20,1.70,2.05,Stadio Comunale Luigi Ferraris (Genova)
1640115900,Dec 21 2021 - 7:45pm,complete,N/A,Juventus,Cagliari,Federico Dionisi,19,1.63,0.38,1.85,0.77,2,0,2,1,1,0,"40,83","",7,1,0,0,3,0,0,0,2,1,14,6,5,2,9,4,16,12,63,37,1.73,0.69,2.50,38,69,44,32,13,26,82,38,69,6.63,5.13,1.21,6.25,14.00,1.18,1.57,2.45,4.33,2.15,1.63,Allianz Stadium (Torino)
1640187000,Dec 22 2021 - 3:30pm,complete,N/A,Sassuolo,Bologna,Michael Fabbri,19,1.33,1.00,1.08,0.92,0,3,3,2,0,2,"","36,44,90'4",5,5,1,0,3,0,0,1,0,3,14,13,3,8,11,5,14,12,61,39,1.33,1.69,2.85,65,71,65,29,13,30,53,65,89,10.19,5.44,2.03,3.75,3.43,1.20,1.63,2.50,4.75,1.52,2.37,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1640187000,Dec 22 2021 - 3:30pm,complete,N/A,Venezia,Lazio,Fabio Maresca,19,1.00,0.89,0.77,1.29,1,3,4,2,1,1,"30","3,48,90'5",4,4,3,1,3,0,0,4,1,2,10,7,3,5,7,2,11,10,47,53,1.16,1.12,3.29,71,94,64,41,18,46,89,54,89,5.33,6.22,5.05,4.23,1.62,1.24,1.63,2.90,5.50,1.70,2.05,Stadio Pierluigi Penzo (Venezia)
1640194200,Dec 22 2021 - 5:30pm,complete,N/A,Hellas Verona,Fiorentina,Daniele Doveri,19,1.78,1.33,1.77,1.31,1,1,2,1,1,0,"17","81",3,8,2,0,1,0,0,2,0,1,9,13,2,2,7,11,15,5,39,61,0.99,1.28,3.00,67,73,73,39,22,28,67,56,84,9.34,5.88,2.50,3.50,2.73,1.26,1.76,3.00,5.50,1.60,2.20,Stadio Marc'Antonio Bentegodi (Verona)
1640194200,Dec 22 2021 - 5:30pm,complete,N/A,Inter Milan,Torino,Marco Guida,19,2.50,0.63,2.23,0.75,1,0,1,1,1,0,"30","",7,4,1,0,0,0,0,1,0,0,16,11,4,3,12,8,11,17,54,46,1.52,1.26,2.63,44,69,38,32,13,25,69,44,88,10.25,5.00,1.40,5.05,7.30,1.19,1.56,2.38,4.50,1.93,1.77,Stadio Giuseppe Meazza (Milano)
1640194200,Dec 22 2021 - 5:30pm,complete,N/A,Roma,Sampdoria,Piero Giacomelli,19,2.11,1.25,1.79,0.92,1,1,2,0,0,0,"72","80",10,2,0,0,3,0,0,0,1,2,16,10,6,3,10,7,6,8,55,45,1.90,1.07,2.62,42,78,60,31,7,25,89,48,60,10.36,5.99,1.67,4.20,4.67,1.20,1.59,2.60,4.50,1.61,2.20,Stadio Olimpico (Roma)
1640202300,Dec 22 2021 - 7:45pm,complete,N/A,Empoli,AC Milan,Marco Di Bello,19,1.11,2.22,0.85,2.31,2,4,6,3,1,2,"18,84","12,42,63,69",7,3,1,0,2,0,0,1,1,1,17,18,6,8,11,10,18,10,55,45,2.01,2.04,3.67,78,95,78,45,28,39,89,67,89,9.89,4.44,4.90,4.32,1.63,1.18,1.56,2.30,4.33,1.57,2.30,Stadio Carlo Castellani (Empoli)
1640202300,Dec 22 2021 - 7:45pm,complete,N/A,Napoli,Spezia,Luca Massimi,19,2.11,0.44,2.00,1.00,0,1,1,1,0,1,"","37",10,5,2,0,3,0,1,1,1,2,30,10,9,2,21,8,14,12,65,35,3.11,0.94,3.23,45,89,61,33,17,44,84,45,95,10.22,4.11,1.32,5.75,8.50,1.15,1.45,2.10,3.75,1.88,1.82,Stadio Diego Armando Maradona (Napoli)
1641468600,Jan 06 2022 - 11:30am,suspended,N/A,Bologna,Inter Milan,Giovanni Ayroldi,20,1.60,2.30,1.54,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,50,85,60,45,20,35,75,50,85,12.60,5.00,5.85,4.30,1.38,1.19,1.57,2.26,4.50,1.70,2.05,Stadio Renato Dall'Ara (Bologna)
1641468600,Jan 06 2022 - 11:30am,complete,N/A,Sampdoria,Cagliari,Giacomo Camplone,20,0.90,0.33,1.07,0.77,1,2,3,1,1,0,"18","55,71",0,5,1,1,3,0,0,2,1,2,6,14,3,7,3,7,12,17,49,51,0.84,1.64,3.20,57,90,68,52,11,47,84,42,84,6.70,6.07,1.65,3.55,4.15,1.25,1.75,3.00,5.50,1.70,2.05,Stadio Comunale Luigi Ferraris (Genova)
1641475800,Jan 06 2022 - 1:30pm,complete,N/A,Lazio,Empoli,Antonio Giua,20,2.22,1.89,2.08,1.54,3,3,6,3,1,2,"14,66,90'3","6,8,75",9,2,4,0,4,0,1,3,2,2,24,10,10,4,14,6,13,11,62,38,2.89,1.12,3.45,62,84,61,45,22,33,78,56,95,10.00,4.33,1.63,4.64,5.40,1.16,1.50,2.24,4.00,1.57,2.25,Stadio Olimpico (Roma)
1641475800,Jan 06 2022 - 1:30pm,complete,N/A,Spezia,Hellas Verona,Maurizio Mariani,20,1.00,0.78,1.00,1.08,1,2,3,0,0,0,"85","59,70",6,7,3,1,2,0,0,4,2,0,10,22,4,4,6,18,14,11,40,60,1.18,2.21,3.00,73,73,50,39,22,28,61,56,89,7.45,5.44,3.55,3.45,1.80,1.28,1.75,3.10,6.00,1.62,2.20,Stadio Alberto Picco (La Spezia)
1641483000,Jan 06 2022 - 3:30pm,suspended,N/A,Atalanta,Torino,Piero Giacomelli,20,1.33,0.56,1.17,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.56,56,61,45,28,17,34,67,50,73,9.89,4.78,1.54,4.05,5.80,1.22,1.70,2.75,5.00,1.75,2.00,Gewiss Stadium (Bergamo)
1641483000,Jan 06 2022 - 3:30pm,complete,N/A,Sassuolo,Genoa,Gianluca Manganiello,20,1.20,0.70,1.08,0.71,1,1,2,1,0,1,"55","6",7,4,3,0,0,0,1,2,0,0,30,5,9,2,21,3,8,11,74,26,3.04,0.68,2.85,60,75,65,45,10,25,60,65,90,8.90,5.30,1.66,4.48,5.15,1.20,1.55,2.38,5.50,1.67,2.10,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1641490200,Jan 06 2022 - 5:30pm,complete,N/A,AC Milan,Roma,Daniele Chiffi,20,2.11,1.33,2.00,1.33,3,1,4,3,2,1,"8,17,81","40",3,9,2,0,4,2,1,1,3,3,19,11,6,6,13,5,6,20,55,45,1.90,1.32,3.06,50,78,50,45,33,45,78,50,61,12.55,4.67,2.02,3.84,3.82,1.24,1.59,2.85,5.00,1.62,2.20,Stadio Giuseppe Meazza (Milano)
1641490200,Jan 06 2022 - 5:30pm,suspended,N/A,Salernitana,Venezia,Juan Luca Sacchi,20,0.44,0.90,0.50,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,31,74,42,32,11,32,58,47,90,8.37,4.87,3.05,3.16,2.36,1.36,1.79,3.75,7.50,1.80,1.95,Stadio Arechi (Salerno)
1641498300,Jan 06 2022 - 7:45pm,suspended,N/A,Fiorentina,Udinese,Francesco Fourneau,20,2.11,1.00,2.08,0.83,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.67,62,89,78,50,17,45,84,73,89,9.89,5.00,1.72,3.89,4.37,1.28,1.74,3.10,6.00,1.80,1.95,Stadio Artemio Franchi (Firenze)
1641498300,Jan 06 2022 - 7:45pm,complete,N/A,Juventus,Napoli,Simone Sozza,20,1.78,2.22,1.85,2.15,1,1,2,1,0,1,"54","23",4,3,2,0,1,0,1,1,0,1,23,17,6,5,17,12,8,11,44,56,2.15,1.79,2.39,39,62,45,28,11,28,78,39,73,8.67,4.44,2.02,3.64,4.06,1.33,1.72,3.60,7.00,1.91,1.91,Allianz Stadium (Torino)
1641727800,Jan 09 2022 - 11:30am,complete,N/A,Venezia,AC Milan,Massimiliano Irrati,21,0.89,2.30,0.77,2.31,0,3,3,1,0,1,"","2,48,59",1,7,1,1,3,0,0,2,2,1,13,20,4,10,9,10,1,0,38,62,1.43,2.43,3.51,79,90,63,37,31,42,90,64,90,7.01,5.52,5.89,3.95,1.57,1.28,1.78,3.10,6.00,1.91,1.91,Stadio Pierluigi Penzo (Venezia)
1641735000,Jan 09 2022 - 1:30pm,complete,N/A,Empoli,Sassuolo,Manuel Volpi,21,1.00,1.33,0.85,1.46,1,5,6,3,1,2,"16","13,24,67,71,90'2",5,5,1,1,3,0,0,2,0,3,15,25,5,13,10,12,10,15,45,55,1.59,2.84,3.95,90,100,95,64,26,48,95,68,90,10.33,5.00,2.46,3.70,2.61,1.15,1.45,2.15,3.55,1.44,2.63,Stadio Carlo Castellani (Empoli)
1641742200,Jan 09 2022 - 3:30pm,complete,N/A,Napoli,Sampdoria,Marco Di Bello,21,1.90,1.22,2.00,0.92,1,0,1,1,1,0,"43","",13,0,0,0,2,0,0,0,1,1,25,10,7,2,18,8,12,11,69,31,2.55,0.88,2.70,43,80,54,32,11,37,74,49,74,10.69,4.69,1.52,4.84,6.70,1.22,1.60,2.60,4.75,1.75,2.00,Stadio Diego Armando Maradona (Napoli)
1641742200,Jan 09 2022 - 3:30pm,complete,N/A,Udinese,Atalanta,Michael Fabbri,21,1.22,2.60,1.25,2.31,2,6,8,3,0,3,"59,88","17,22,43,76,89,90'2",2,5,2,0,2,0,2,0,1,1,9,21,6,9,3,12,9,12,40,60,1.20,2.33,2.73,63,74,57,37,16,47,79,37,74,9.61,5.14,3.88,4.02,1.96,1.23,1.61,2.65,4.80,1.62,2.20,Dacia Arena (Udine)
1641749400,Jan 09 2022 - 5:30pm,complete,N/A,Genoa,Spezia,Marco Guida,21,0.44,0.70,0.50,1.00,0,1,1,1,0,1,"","14",7,4,3,0,3,0,2,1,0,3,15,18,3,10,12,8,17,15,53,47,1.49,2.14,3.19,53,84,69,37,16,31,78,53,84,9.46,4.73,2.44,3.72,2.97,1.33,1.91,3.60,7.00,1.75,2.00,Stadio Comunale Luigi Ferraris (Genova)
1641749400,Jan 09 2022 - 5:30pm,complete,N/A,Roma,Juventus,Davide Massa,21,2.00,1.80,1.79,1.77,3,4,7,2,1,1,"11,48,53","18,70,72,77",8,1,3,0,3,1,0,3,1,3,21,16,8,6,13,10,11,12,52,48,2.20,1.69,2.35,50,80,40,15,5,20,85,35,80,10.50,4.40,3.11,3.62,2.39,1.30,1.75,3.10,6.00,1.67,2.10,Stadio Olimpico (Roma)
1641757500,Jan 09 2022 - 7:45pm,complete,N/A,Hellas Verona,Salernitana,Federico Dionisi,21,1.70,0.44,1.77,0.67,1,2,3,1,0,1,"63","29,70",17,4,1,1,3,0,0,2,2,1,24,10,8,6,16,4,13,12,71,29,2.66,1.25,3.20,62,90,74,42,21,31,74,59,90,8.72,4.62,1.45,5.00,7.70,1.22,1.67,2.65,4.85,1.95,1.80,Stadio Marc'Antonio Bentegodi (Verona)
1641757500,Jan 09 2022 - 7:45pm,complete,N/A,Inter Milan,Lazio,Luca Pairetto,21,2.56,1.10,2.23,1.29,2,1,3,2,1,1,"30,67","35",4,3,1,0,4,0,0,1,1,3,19,7,6,4,13,3,11,14,61,39,1.95,0.97,3.47,57,95,68,58,16,57,90,53,90,9.06,4.64,1.44,5.05,7.90,1.22,1.53,2.30,4.85,1.70,2.05,Stadio Giuseppe Meazza (Milano)
1641830400,Jan 10 2022 - 4:00pm,complete,N/A,Torino,Fiorentina,Livio Marinelli,21,2.00,1.30,1.85,1.31,4,0,4,3,3,0,"19,23,31,58","",1,5,2,0,2,0,1,1,1,1,10,11,7,5,3,6,16,12,45,55,1.36,1.28,2.65,60,70,60,25,10,15,70,60,85,9.30,5.10,2.55,3.40,2.60,1.30,1.85,3.10,6.00,1.67,2.10,Stadio Olimpico Grande Torino (Torino)
1641930300,Jan 11 2022 - 7:45pm,complete,N/A,Cagliari,Bologna,Davide Ghersini,21,0.70,1.22,0.92,0.92,2,1,3,0,0,0,"71,90'3","54",5,5,3,0,2,0,2,1,1,1,17,10,6,4,11,6,12,15,53,47,1.90,1.13,3.11,68,89,64,31,16,32,68,58,90,9.37,5.50,2.99,3.31,2.16,1.28,1.87,3.20,6.00,1.70,2.05,Unipol Domus (Cagliari)
1642255200,Jan 15 2022 - 2:00pm,complete,N/A,Sampdoria,Torino,Luca Massimi,22,0.82,0.56,1.07,0.75,1,2,3,2,1,1,"18","27,67",3,10,0,0,2,0,0,0,0,2,13,22,4,12,9,10,12,14,37,63,1.38,2.80,2.45,58,62,47,28,5,28,74,34,79,8.05,6.47,2.60,3.30,2.75,1.33,1.94,3.50,7.00,1.72,2.00,Stadio Comunale Luigi Ferraris (Genova)
1642266000,Jan 15 2022 - 5:00pm,complete,N/A,Salernitana,Lazio,Rosario Abisso,22,0.44,1.00,0.50,1.29,0,3,3,2,0,2,"","7,10,66",3,7,2,0,3,0,1,1,1,2,7,16,2,10,5,6,11,16,27,73,0.74,2.04,3.17,48,84,63,50,16,59,74,39,90,8.22,4.94,6.50,4.33,1.50,1.22,1.61,2.85,5.00,1.85,1.85,Stadio Arechi (Salerno)
1642275900,Jan 15 2022 - 7:45pm,complete,N/A,Juventus,Udinese,Antonio Giua,22,1.70,1.00,1.85,0.83,2,0,2,1,1,0,"19,79","",7,6,1,0,2,0,1,0,1,1,13,16,4,5,9,11,13,10,67,33,1.50,1.68,2.72,48,69,38,27,16,22,79,49,80,9.70,5.20,1.40,4.40,8.50,1.28,1.80,3.20,6.00,2.15,1.63,Allianz Stadium (Torino)
1642332600,Jan 16 2022 - 11:30am,complete,N/A,Sassuolo,Hellas Verona,Alessandro Prontera,22,1.18,1.00,1.08,1.08,2,4,6,2,0,2,"54,67","37,44,57,90'4",9,7,2,0,4,0,0,2,0,4,14,26,5,8,9,18,6,18,56,44,1.56,2.68,3.03,72,77,62,39,15,34,72,53,86,9.64,5.26,2.20,3.50,3.10,1.19,1.60,2.38,4.33,1.53,2.35,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1642341600,Jan 16 2022 - 2:00pm,complete,N/A,Venezia,Empoli,Piero Giacomelli,22,0.80,1.80,0.77,1.54,1,1,2,1,0,1,"73","26",6,5,3,0,5,0,2,1,2,3,15,21,4,8,11,13,13,16,49,51,1.62,2.26,3.10,65,85,55,30,20,30,80,60,90,7.80,5.70,2.52,3.16,2.42,1.22,1.67,2.70,5.00,1.58,2.20,Stadio Pierluigi Penzo (Venezia)
1642352400,Jan 16 2022 - 5:00pm,complete,N/A,Roma,Cagliari,Lorenzo Maggioni,22,1.82,0.60,1.79,0.77,1,0,1,1,1,0,"33","",1,1,3,0,4,0,2,1,3,1,18,8,9,2,9,6,13,18,57,43,2.11,0.97,2.73,43,82,53,29,10,24,81,48,72,8.12,5.52,1.39,4.26,5.99,1.19,1.61,2.60,4.50,1.90,1.80,Stadio Olimpico (Roma)
1642362300,Jan 16 2022 - 7:45pm,complete,N/A,Atalanta,Inter Milan,Davide Massa,22,1.33,2.30,1.17,2.08,0,0,0,0,0,0,"","",6,4,2,0,2,0,1,1,1,1,14,12,7,4,7,8,12,10,36,64,1.61,1.37,3.49,69,95,74,53,22,54,89,64,79,12.51,3.97,2.69,3.35,2.19,1.20,1.53,2.45,4.50,1.49,2.45,Gewiss Stadium (Bergamo)
1642440600,Jan 17 2022 - 5:30pm,complete,N/A,Bologna,Napoli,Livio Marinelli,22,1.60,2.10,1.54,2.15,0,2,2,1,0,1,"","20,47",1,4,3,0,1,0,1,2,0,1,12,18,5,6,7,12,9,11,39,61,1.42,1.86,2.85,45,70,55,40,20,35,60,50,85,10.00,4.80,3.95,3.39,1.92,1.32,1.91,3.40,6.50,1.80,1.91,Stadio Renato Dall'Ara (Bologna)
1642440600,Jan 17 2022 - 5:30pm,complete,N/A,AC Milan,Spezia,Marco Serra,22,2.20,0.91,2.00,1.00,1,2,3,1,1,0,"45'1","64,90'6",10,1,2,0,5,0,1,1,3,2,27,11,9,7,18,4,11,17,60,40,2.79,1.37,3.08,48,81,52,38,19,48,95,33,66,10.02,4.05,1.29,5.33,9.52,1.18,1.58,2.45,4.33,1.91,1.83,Stadio Giuseppe Meazza (Milano)
1642448700,Jan 17 2022 - 7:45pm,complete,N/A,Fiorentina,Genoa,Fabio Maresca,22,2.11,0.73,2.08,0.71,6,0,6,3,3,0,"15,34,42,51,68,77","",4,0,1,0,3,0,0,1,3,0,21,4,11,0,10,4,10,11,74,26,2.68,0.39,3.45,66,91,78,56,15,37,82,66,90,8.34,4.73,1.46,4.39,6.50,1.25,1.84,3.00,5.50,1.91,1.83,Stadio Artemio Franchi (Firenze)
1642794300,Jan 21 2022 - 7:45pm,complete,N/A,Hellas Verona,Bologna,Matteo Gariglio,23,1.55,1.10,1.77,0.92,2,1,3,2,1,1,"38,85","14",7,2,2,0,4,0,1,1,2,2,15,9,7,3,8,6,21,9,56,44,1.91,1.05,3.23,71,86,76,33,24,38,66,58,91,10.34,5.35,1.98,3.38,3.28,1.26,1.81,3.00,5.50,1.63,2.15,Stadio Marc'Antonio Bentegodi (Verona)
1642860000,Jan 22 2022 - 2:00pm,complete,N/A,Genoa,Udinese,Daniele Doveri,23,0.40,0.90,0.50,0.83,0,0,0,0,0,0,"","",10,4,3,1,4,0,1,3,1,3,15,3,6,0,9,3,27,17,51,49,1.78,0.39,2.95,50,75,55,35,15,25,65,60,80,9.90,5.30,2.80,3.16,2.20,1.36,2.10,3.75,7.50,1.87,1.83,Stadio Comunale Luigi Ferraris (Genova)
1642870800,Jan 22 2022 - 5:00pm,complete,N/A,Inter Milan,Venezia,Matteo Marchetti,23,2.60,0.90,2.23,1.00,2,1,3,2,1,1,"40,90","19",6,0,3,0,4,0,2,1,2,2,23,4,12,4,11,0,13,9,71,29,3.02,0.65,2.85,45,85,50,35,10,35,75,55,90,9.00,4.60,1.14,8.75,19.00,1.10,1.36,2.00,3.20,2.25,1.57,Stadio Giuseppe Meazza (Milano)
1642880700,Jan 22 2022 - 7:45pm,complete,N/A,Lazio,Atalanta,Simone Sozza,23,2.10,2.64,2.08,2.31,0,0,0,0,0,0,"","",4,1,0,0,3,0,0,0,2,1,11,7,2,3,9,4,10,17,61,39,1.25,0.85,3.88,72,82,77,58,34,57,86,53,87,10.65,4.84,3.30,3.70,2.05,1.19,1.60,2.43,4.50,1.49,2.45,Stadio Olimpico (Roma)
1642937400,Jan 23 2022 - 11:30am,complete,N/A,Cagliari,Fiorentina,Gianluca Aureliano,23,0.91,1.18,0.92,1.31,1,1,2,0,0,0,"47","75",6,4,3,0,3,1,1,2,1,3,12,16,3,7,9,9,21,16,40,60,1.30,1.89,2.82,69,82,60,32,9,18,69,55,87,9.73,5.64,3.35,3.35,1.89,1.25,1.74,2.95,5.25,1.83,1.91,Unipol Domus (Cagliari)
1642946400,Jan 23 2022 - 2:00pm,complete,N/A,Napoli,Salernitana,Luca Pairetto,23,2.00,0.70,2.00,0.67,4,1,5,3,2,1,"17,45'4,47,53","33",10,0,0,0,3,1,0,0,3,1,26,2,16,2,10,0,9,14,82,18,3.64,0.32,2.64,39,77,53,24,10,28,72,49,82,10.65,3.94,1.16,6.76,9.40,1.11,1.38,1.96,3.00,2.10,1.67,Stadio Diego Armando Maradona (Napoli)
1642946400,Jan 23 2022 - 2:00pm,complete,N/A,Spezia,Sampdoria,Gianluca Manganiello,23,0.90,1.10,1.00,0.92,1,0,1,0,0,0,"69","",2,4,2,0,3,1,1,1,1,3,8,9,3,3,5,6,24,12,42,58,0.87,1.03,2.65,60,75,55,30,10,20,55,65,80,8.40,5.50,2.53,3.25,2.95,1.29,1.95,3.00,5.00,1.62,2.20,Stadio Alberto Picco (La Spezia)
1642946400,Jan 23 2022 - 2:00pm,complete,N/A,Torino,Sassuolo,Francesco Fourneau,23,2.09,1.50,1.85,1.46,1,1,2,1,1,0,"16","88",4,3,3,0,3,0,0,3,0,3,24,9,7,2,17,7,21,15,50,50,2.44,0.89,3.55,78,91,87,53,20,44,91,62,91,8.40,4.91,2.03,3.65,3.65,1.22,1.78,2.62,4.50,1.57,2.38,Stadio Olimpico Grande Torino (Torino)
1642957200,Jan 23 2022 - 5:00pm,complete,N/A,Empoli,Roma,Michael Fabbri,23,0.91,1.20,0.85,1.33,2,4,6,4,0,4,"55,72","24,33,35,37",2,3,2,0,2,0,0,2,0,2,16,14,7,8,9,6,14,14,58,42,1.86,1.62,3.84,71,90,81,62,38,43,81,76,86,13.21,5.40,3.84,3.79,1.87,1.16,1.48,2.40,3.75,1.50,2.38,Stadio Carlo Castellani (Empoli)
1642967100,Jan 23 2022 - 7:45pm,complete,N/A,AC Milan,Juventus,Marco Di Bello,23,2.00,1.91,2.00,1.77,0,0,0,0,0,0,"","",4,1,2,0,2,0,2,0,1,1,16,9,4,0,12,9,16,19,47,53,1.85,0.93,2.91,60,87,45,32,18,46,91,32,78,10.19,3.46,2.79,2.90,2.84,1.30,1.88,3.25,6.00,1.67,2.10,Stadio Giuseppe Meazza (Milano)
1644069600,Feb 05 2022 - 2:00pm,complete,N/A,Roma,Genoa,Rosario Abisso,24,1.92,0.67,1.79,0.71,0,0,0,0,0,0,"","",6,4,2,1,2,1,1,2,1,2,24,11,5,4,19,7,8,23,63,37,2.35,1.21,2.84,50,75,50,38,17,21,75,55,75,8.59,5.58,1.35,4.64,7.04,1.20,1.59,2.58,4.20,1.91,1.91,Stadio Olimpico (Roma)
1644080400,Feb 05 2022 - 5:00pm,complete,N/A,Inter Milan,AC Milan,Marco Guida,24,2.64,2.36,2.23,2.31,1,2,3,1,1,0,"38","75,78",6,4,2,0,4,1,0,2,1,4,13,10,7,4,6,6,20,14,46,54,1.73,1.12,3.55,64,91,69,41,27,50,91,55,91,10.45,3.91,1.51,4.35,5.82,1.22,1.60,2.16,5.00,1.58,2.20,Stadio Giuseppe Meazza (Milano)
1644090300,Feb 05 2022 - 7:45pm,complete,N/A,Fiorentina,Lazio,Daniele Orsato,24,2.20,1.17,2.08,1.29,0,3,3,0,0,0,"","52,70,81",4,3,2,1,5,0,0,3,2,3,10,14,4,9,6,5,13,15,50,50,1.24,1.69,3.76,64,100,92,55,14,68,96,56,91,7.72,5.15,2.18,3.59,3.14,1.22,1.65,2.80,4.60,1.57,2.25,Stadio Artemio Franchi (Firenze)
1644147000,Feb 06 2022 - 11:30am,complete,N/A,Atalanta,Cagliari,Alessandro Prontera,24,1.30,0.55,1.17,0.77,1,2,3,0,0,0,"64","50,68",3,1,1,1,5,0,0,2,2,3,12,9,3,5,9,4,13,14,61,39,1.42,1.09,3.02,53,81,63,43,20,44,76,58,72,8.28,4.52,1.26,5.22,7.96,1.12,1.36,2.08,3.40,1.80,1.95,Gewiss Stadium (Bergamo)
1644156000,Feb 06 2022 - 2:00pm,complete,N/A,Bologna,Empoli,Francesco Cosso,24,1.45,1.73,1.54,1.54,0,0,0,0,0,0,"","",3,5,2,0,4,0,2,0,2,2,13,15,3,0,10,15,10,15,60,40,1.40,1.25,2.91,50,78,45,32,23,27,64,45,91,10.64,5.46,1.94,3.35,3.16,1.20,1.60,2.60,4.50,1.57,2.25,Stadio Renato Dall'Ara (Bologna)
1644156000,Feb 06 2022 - 2:00pm,complete,N/A,Sampdoria,Sassuolo,Fabio Maresca,24,0.75,1.45,1.07,1.46,4,0,4,2,2,0,"5,7,63,90'1","",3,9,2,0,2,0,1,1,1,1,11,27,7,10,4,17,15,16,39,61,1.34,2.87,3.67,92,96,87,57,18,57,96,49,92,8.44,6.08,2.57,3.21,2.34,1.19,1.58,2.50,4.50,1.53,2.38,Stadio Comunale Luigi Ferraris (Genova)
1644156000,Feb 06 2022 - 2:00pm,complete,N/A,Venezia,Napoli,Maurizio Mariani,24,0.82,2.18,0.77,2.15,0,2,2,0,0,0,"","59,90'10",2,6,2,1,2,0,0,3,0,2,8,17,4,6,4,11,12,11,34,66,1.02,1.95,2.87,59,82,55,32,14,32,82,55,87,7.00,5.18,4.74,3.98,1.51,1.20,1.67,2.21,4.75,1.80,1.95,Stadio Pierluigi Penzo (Venezia)
