timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1639317600,Dec 12 2021 - 2:00pm,complete,N/A,Troyes,Bordeaux,Romain Lissorgue,18,1.13,0.88,0.91,1.00,1,2,3,2,1,1,"28","30,54",8,1,3,0,3,0,1,2,0,3,21,9,4,7,17,2,11,15,65,35,2.20,1.17,3.32,69,88,63,38,19,51,88,51,82,7.38,4.25,2.30,3.43,3.10,1.26,1.93,2.99,5.40,1.72,2.00,Stade de l'Aube (Troyes)
1639324800,Dec 12 2021 - 4:00pm,complete,N/A,Strasbourg,Olympique Marseille,Mikael Lesage,18,1.89,2.00,1.82,2.22,0,2,2,0,0,0,"","62,82",8,3,2,0,1,0,0,2,0,1,11,9,2,4,9,5,10,12,49,51,1.20,1.01,2.77,48,79,41,29,18,43,88,29,66,9.82,4.62,2.47,3.40,2.80,1.30,1.97,3.32,6.20,1.71,2.00,Stade de la Meinau (Strasbourg)
1639338300,Dec 12 2021 - 7:45pm,complete,N/A,PSG,Monaco,Benoît Bastien,18,2.75,1.38,2.80,1.20,2,0,2,2,2,0,"12,45","",1,6,3,0,4,0,1,2,2,2,10,16,3,5,7,11,8,15,53,47,1.08,1.74,2.82,57,82,63,38,7,25,75,69,82,9.63,3.88,1.43,4.70,7.00,1.13,1.57,2.28,3.78,1.63,2.15,Parc des Princes (Paris)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Bordeaux,Lille,Mikael Lesage,19,0.78,1.00,0.64,1.18,2,3,5,3,2,1,"17,45","33,77,84",5,6,1,0,3,0,1,0,2,1,14,14,5,5,9,9,11,7,41,59,1.52,1.52,3.11,84,89,62,33,22,44,78,56,89,10.56,4.78,4.00,3.70,1.89,1.26,1.77,3.00,5.50,1.73,2.00,Stade Matmut-Atlantique (Bordeaux)
1640203200,Dec 22 2021 - 8:00pm,complete,16603,Lorient,PSG,Jérémie Pignard,19,1.38,2.22,1.30,2.00,1,1,2,1,1,0,"40","90'1",6,8,1,0,2,1,1,0,0,3,18,19,6,5,12,14,6,8,23,77,1.76,2.41,2.44,59,76,41,17,11,35,71,41,77,8.82,4.57,8.60,5.85,1.31,1.17,1.44,2.04,4.05,1.67,2.10,Stade Yves Allainmat - Le Moustoir (Lorient)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Olympique Lyonnais,Metz,Pierre Gaillouste,19,1.88,0.89,1.70,1.09,1,1,2,0,0,0,"56","58",13,2,2,0,3,0,2,0,1,2,21,7,5,3,16,4,12,19,76,24,2.18,0.79,3.13,66,89,65,41,18,35,82,54,84,9.58,4.31,1.22,6.95,11.50,1.14,1.44,1.92,3.75,1.67,2.10,Groupama Stadium (Décines-Charpieu)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Olympique Marseille,Reims,François Letexier,19,1.67,1.11,1.55,1.09,1,1,2,0,0,0,"90'8","75",7,4,4,1,3,1,2,3,0,4,14,7,4,4,10,3,12,6,73,27,1.71,0.88,2.50,62,78,45,28,17,33,67,39,78,10.00,3.55,1.63,3.98,5.35,1.40,1.88,3.95,8.25,2.10,1.67,Stade Orange Vélodrome (Marseille)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Monaco,Rennes,Ruddy Buquet,19,1.67,1.50,1.91,1.20,2,1,3,2,1,1,"35,72","16",7,5,2,0,1,0,0,2,1,0,13,17,4,7,9,10,11,9,48,52,1.46,1.84,2.88,47,100,47,35,7,47,64,66,89,12.85,3.77,2.16,3.57,3.25,1.30,1.78,3.10,6.00,1.67,2.10,Stade Louis II (Monaco)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Montpellier,Angers SCO,Hugo Filipe Ferreira de Campos Moreira Miguel,19,1.89,1.33,1.82,1.18,4,1,5,3,2,1,"14,30,51,76","45'1",1,6,1,0,1,0,0,1,1,0,9,17,6,7,3,10,13,13,47,53,1.20,1.96,2.67,67,84,39,28,11,22,73,56,78,9.56,3.45,2.27,3.50,3.10,1.30,1.81,3.20,6.00,1.67,2.10,Stade de la Mosson (Montpellier)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Nice,Lens,Jérôme Brisard,19,1.33,1.22,1.64,1.27,2,1,3,1,0,1,"63,79","30",5,4,0,0,2,0,0,0,1,1,10,9,5,4,5,5,7,9,55,45,1.47,1.08,3.00,56,78,62,45,22,50,78,44,78,10.56,4.78,2.12,3.58,3.35,1.27,1.80,2.95,5.75,1.67,2.10,Allianz Riviera (Nice)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Saint-Étienne,Nantes,Clément Turpin,19,0.78,1.00,0.64,1.09,0,1,1,0,0,0,"","83",5,4,1,0,1,0,0,1,0,1,13,9,7,4,6,5,13,12,50,50,1.56,1.36,2.95,73,89,50,39,17,28,61,61,89,9.78,3.88,2.60,3.57,2.60,1.36,1.79,3.45,7.00,1.73,2.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1640203200,Dec 22 2021 - 8:00pm,complete,N/A,Troyes,Brest,Johan Hamel,19,1.00,1.33,0.91,1.18,1,1,2,1,0,1,"80","5",9,0,2,1,2,0,3,0,1,1,15,10,6,3,9,7,16,10,66,34,1.82,1.05,2.61,84,89,56,17,0,33,89,39,78,8.78,3.22,2.43,3.62,2.77,1.29,1.76,3.05,6.00,1.67,2.10,Stade de l'Aube (Troyes)
1641585600,Jan 07 2022 - 8:00pm,complete,N/A,Bordeaux,Olympique Marseille,Eric Wattellier,20,0.70,2.13,0.64,2.22,0,1,1,1,0,1,"","37",3,9,1,0,1,0,1,0,0,1,7,20,3,7,4,13,13,7,34,66,0.78,2.15,2.69,58,82,37,32,27,38,73,53,70,10.00,3.83,3.40,3.40,2.10,1.20,1.67,2.70,4.75,1.62,2.20,Stade Matmut-Atlantique (Bordeaux)
1641672000,Jan 08 2022 - 8:00pm,complete,N/A,Lens,Rennes,Benoît Bastien,20,1.78,1.33,1.90,1.20,1,0,1,0,0,0,"89","",12,1,1,0,1,0,1,0,0,1,12,7,5,2,7,5,5,6,58,42,1.45,0.98,2.89,50,89,50,39,11,44,56,56,95,12.33,3.89,2.79,3.45,2.49,1.30,1.83,3.25,6.50,1.67,2.10,Stade Bollaert-Delelis (Lens)
1641729600,Jan 09 2022 - 12:00pm,complete,N/A,Brest,Nice,Stéphanie Frappart,20,1.33,2.11,1.20,2.20,0,3,3,1,0,1,"","13,79,90'4",14,3,0,0,3,1,0,0,2,2,24,10,10,4,14,6,5,11,63,37,2.93,1.05,2.56,45,78,50,22,6,17,73,56,84,10.23,4.56,2.99,3.45,2.35,1.30,1.86,3.25,6.50,1.67,2.10,Stade Francis-Le Blé (Brest)
1641736800,Jan 09 2022 - 2:00pm,complete,N/A,Clermont,Reims,Romain Lissorgue,20,1.13,1.10,1.00,1.09,0,0,0,0,0,0,"","",6,2,1,1,3,0,2,0,1,2,15,8,7,3,8,5,13,24,55,45,1.83,0.97,2.47,67,83,40,24,5,29,73,47,78,9.53,4.50,2.41,3.46,3.20,1.50,2.30,5.00,10.00,2.00,1.73,Stade Gabriel Montpied (Clermont-Ferrand)
1641736800,Jan 09 2022 - 2:00pm,complete,N/A,Metz,Strasbourg,Antony Gautier,20,0.78,1.13,0.70,1.50,0,2,2,0,0,0,"","50,90'1",4,3,1,0,1,0,0,1,0,1,8,19,2,7,6,12,11,6,41,59,0.87,2.04,3.28,71,88,59,41,23,64,82,53,78,8.27,5.02,3.32,3.56,2.30,1.32,1.95,3.52,6.25,1.83,1.91,Stade Saint-Symphorien (Longeville-lès-Metz)
1641744300,Jan 09 2022 - 4:05pm,complete,N/A,Nantes,Monaco,Thomas Léonard,20,1.78,1.22,1.70,1.20,0,0,0,0,0,0,"","",5,2,1,0,2,0,1,0,0,2,9,10,5,2,4,8,17,12,31,69,1.19,1.27,2.56,44,78,44,33,6,28,78,62,73,9.55,5.00,3.40,3.54,2.27,1.40,2.05,3.90,7.75,1.83,1.91,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1641757500,Jan 09 2022 - 7:45pm,complete,N/A,Olympique Lyonnais,PSG,François Letexier,20,1.78,2.10,1.70,2.00,1,1,2,1,1,0,"7","76",2,7,2,0,2,0,0,2,1,1,12,17,5,6,7,11,18,13,32,68,1.23,1.97,3.01,80,95,53,32,16,36,74,54,90,10.91,4.28,4.54,4.58,1.73,1.15,1.44,2.10,3.65,1.44,2.63,Groupama Stadium (Décines-Charpieu)
1642190400,Jan 14 2022 - 8:00pm,complete,N/A,Nice,Nantes,Ruddy Buquet,21,1.50,1.20,1.64,1.09,2,1,3,2,1,1,"21,56","45",3,5,2,0,1,0,1,1,1,0,14,12,6,4,8,8,8,17,55,45,1.69,1.36,2.50,55,70,45,30,10,25,60,45,75,9.40,4.00,1.74,3.55,4.15,1.35,1.81,3.75,7.50,1.85,1.85,Allianz Riviera (Nice)
1642262400,Jan 15 2022 - 4:00pm,complete,N/A,Saint-Étienne,Lens,François Letexier,21,0.70,1.10,0.64,1.27,1,2,3,1,1,0,"38","77,90'5",6,6,1,0,1,0,0,1,1,0,14,14,4,5,10,9,9,13,40,60,1.41,1.62,3.25,70,90,65,45,25,45,75,60,95,10.70,4.20,3.10,3.30,2.25,1.30,1.85,3.40,6.50,1.75,1.95,Stade Geoffroy-Guichard (Saint-Ètienne)
1642276800,Jan 15 2022 - 8:00pm,complete,N/A,PSG,Brest,Mikael Lesage,21,2.78,1.30,2.80,1.18,2,0,2,1,1,0,"32,53","",9,6,5,0,3,0,2,3,2,1,23,7,11,4,12,3,10,8,69,31,2.71,0.94,2.90,78,95,64,27,6,27,84,64,84,8.82,2.84,1.18,7.00,15.00,1.09,1.30,1.75,2.95,1.78,1.93,Parc des Princes (Paris)
1642334400,Jan 16 2022 - 12:00pm,complete,4951,Rennes,Bordeaux,Bastien Dechepy,21,1.90,1.11,2.00,1.00,6,0,6,2,2,0,"32,43,61,69,89,90'2","",9,1,1,0,4,1,0,1,2,3,22,6,10,2,12,4,10,9,58,42,2.61,0.75,3.46,59,90,65,38,27,54,85,54,90,8.98,3.86,1.40,4.75,7.00,1.17,1.50,2.30,4.00,1.73,2.00,Roazhon Park (Rennes)
1642341600,Jan 16 2022 - 2:00pm,complete,4387,Lorient,Angers SCO,Johan Hamel,21,1.33,1.20,1.30,1.18,0,0,0,0,0,0,"","",6,1,3,0,1,1,0,3,1,1,17,7,5,2,12,5,12,9,54,46,1.89,0.81,2.40,73,84,36,15,5,16,69,52,84,9.36,3.80,2.30,3.25,3.00,1.36,2.00,3.75,7.50,1.80,1.91,Stade Yves Allainmat - Le Moustoir (Lorient)
1642341600,Jan 16 2022 - 2:00pm,complete,2633,Monaco,Clermont,Jeremy Stinat,21,1.80,0.80,1.91,0.73,4,0,4,1,1,0,"45'2,55,62,83","",6,1,0,0,1,0,0,0,0,1,17,8,8,2,9,6,9,10,53,47,2.15,0.95,3.05,50,85,55,40,15,45,75,55,90,10.80,3.40,1.45,4.50,6.50,1.22,1.60,2.85,5.00,1.83,1.91,Stade Louis II (Monaco)
1642341600,Jan 16 2022 - 2:00pm,complete,3923,Reims,Metz,Jérémie Pignard,21,1.33,0.90,1.20,1.09,0,1,1,0,0,0,"","61",11,4,4,0,4,0,1,3,3,1,14,17,3,7,11,10,14,16,58,42,1.55,1.77,2.62,47,74,52,31,16,31,62,36,74,9.99,4.60,1.91,3.30,4.00,1.44,2.20,4.50,9.50,2.00,1.73,Stade Auguste-Delaune II (Reims)
1642341600,Jan 16 2022 - 2:00pm,complete,5217,Strasbourg,Montpellier,Pierre Gaillouste,21,1.70,1.22,1.82,1.10,3,1,4,1,0,1,"77,84,86","11",7,3,2,0,2,1,1,1,0,3,20,9,10,5,10,4,18,9,56,44,2.52,1.09,3.31,58,95,58,42,16,53,85,42,90,9.62,4.86,1.83,3.60,4.00,1.30,2.05,3.30,6.50,1.73,2.00,Stade de la Meinau (Strasbourg)
1642349100,Jan 16 2022 - 4:05pm,complete,4224,Troyes,Olympique Lyonnais,Jérôme Brisard,21,1.00,1.00,0.91,1.20,0,1,1,1,0,1,"","33",4,7,2,0,1,0,1,1,0,1,7,19,2,8,5,11,9,12,38,62,0.79,2.23,2.49,63,74,48,22,11,26,84,27,69,9.42,5.00,3.64,3.59,1.75,1.26,1.64,2.25,5.50,1.73,1.98,Stade de l'Aube (Troyes)
1642362300,Jan 16 2022 - 7:45pm,complete,5034,Olympique Marseille,Lille,Amaury Delerue,21,1.60,1.20,1.55,1.18,1,1,2,1,0,1,"75","15",15,2,1,0,4,1,1,0,2,3,23,8,8,6,15,2,10,12,78,22,2.86,1.02,2.85,70,75,60,35,20,45,70,50,85,10.80,4.70,2.48,3.05,2.71,1.33,2.03,3.60,7.00,1.73,2.00,Stade Orange Vélodrome (Marseille)
1642615200,Jan 19 2022 - 6:00pm,complete,N/A,Clermont,Strasbourg,Bastien Dechepy,19,1.11,1.33,1.00,1.50,0,2,2,1,0,1,"","44,77",6,4,2,0,0,0,0,2,0,0,8,12,2,8,6,4,8,13,56,44,1.05,1.72,2.56,56,73,44,33,6,33,67,56,78,9.44,4.11,2.73,3.33,2.61,1.30,1.93,3.10,6.00,1.73,2.00,Stade Gabriel Montpied (Clermont-Ferrand)
1642615200,Jan 19 2022 - 6:00pm,complete,N/A,Lille,Lorient,Florent Batta,20,1.78,0.40,1.90,0.36,3,1,4,3,3,0,"10,19,30","90'2",4,2,0,0,0,0,0,0,0,0,15,19,7,7,8,12,8,11,55,45,1.78,1.97,2.62,64,85,47,31,10,53,80,26,74,9.57,4.53,1.57,4.07,5.95,1.32,1.92,3.50,7.00,1.91,1.80,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1642615200,Jan 19 2022 - 6:00pm,complete,N/A,Montpellier,Troyes,Jeremy Stinat,20,2.00,0.78,1.82,1.00,0,1,1,0,0,0,"","74",5,4,5,1,1,0,1,5,1,0,13,14,4,6,9,8,12,10,52,48,1.36,1.53,2.73,47,80,42,31,15,31,68,53,85,7.61,3.83,1.65,4.02,5.10,1.33,1.80,3.53,6.25,1.83,1.83,Stade de la Mosson (Montpellier)
1642795200,Jan 21 2022 - 8:00pm,incomplete,N/A,Olympique Lyonnais,Saint-Étienne,Antony Gautier,22,1.70,0.56,1.70,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,73,89,47,37,11,38,74,52,95,10.48,5.58,1.40,4.75,6.75,1.19,1.57,1.92,4.50,1.83,1.91,Groupama Stadium (Décines-Charpieu)
1642867200,Jan 22 2022 - 4:00pm,incomplete,N/A,Brest,Lille,Jérôme Brisard,22,1.20,1.18,1.20,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,66,86,57,29,14,33,81,48,96,10.32,4.88,3.10,3.65,2.10,1.29,1.80,3.10,6.00,1.67,2.10,Stade Francis-Le Blé (Brest)
1642881600,Jan 22 2022 - 8:00pm,incomplete,N/A,Lens,Olympique Marseille,Stéphanie Frappart,22,1.90,2.22,1.90,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.29,36,63,31,31,11,31,69,31,72,11.50,4.00,2.45,3.50,2.65,1.30,1.85,3.15,6.00,1.73,2.10,Stade Bollaert-Delelis (Lens)
1642939200,Jan 23 2022 - 12:00pm,incomplete,N/A,Metz,Nice,Amaury Delerue,22,0.70,2.20,0.70,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.90,50,85,60,25,15,45,80,60,70,9.30,5.60,4.75,3.40,1.73,1.24,1.75,2.90,5.25,1.73,2.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1642946400,Jan 23 2022 - 2:00pm,incomplete,N/A,Angers SCO,Troyes,Romain Lissorgue,22,1.44,1.00,1.44,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.54,42,74,48,27,11,21,53,53,95,9.42,3.64,2.00,2.95,4.20,1.47,2.20,4.40,9.50,1.91,1.80,Stade Raymond-Kopa (Angers)
1642946400,Jan 23 2022 - 2:00pm,incomplete,N/A,Bordeaux,Strasbourg,Mikael Lesage,22,0.64,1.50,0.64,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.99,66,86,48,38,23,38,72,62,86,9.47,3.44,3.50,3.40,2.00,1.25,1.65,2.70,4.90,1.62,2.20,Stade Matmut-Atlantique (Bordeaux)
1642946400,Jan 23 2022 - 2:00pm,incomplete,N/A,Clermont,Rennes,Thomas Léonard,22,1.00,1.20,1.00,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.45,45,80,40,25,5,35,55,55,80,11.20,3.80,3.75,3.75,1.85,1.27,1.75,3.00,5.75,1.80,2.00,Stade Gabriel Montpied (Clermont-Ferrand)
1642946400,Jan 23 2022 - 2:00pm,incomplete,N/A,Nantes,Lorient,Pierre Gaillouste,22,1.70,0.36,1.70,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,52,76,48,43,14,38,72,48,76,9.13,4.10,2.05,3.05,3.90,1.45,2.15,4.25,9.00,1.91,1.80,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1642953900,Jan 23 2022 - 4:05pm,incomplete,N/A,Montpellier,Monaco,Jérémie Pignard,22,1.82,1.20,1.82,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.47,43,67,38,33,14,33,72,48,67,8.45,4.70,3.40,3.20,2.15,1.28,1.75,3.00,5.75,1.67,2.10,Stade de la Mosson (Montpellier)
1642967100,Jan 23 2022 - 7:45pm,incomplete,N/A,PSG,Reims,Eric Wattellier,22,2.80,1.09,2.80,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.50,57,86,44,20,10,24,72,44,77,9.78,4.35,1.16,6.75,13.00,1.16,1.50,1.76,4.25,2.25,1.62,Parc des Princes (Paris)
1643220000,Jan 26 2022 - 6:00pm,incomplete,N/A,Angers SCO,Saint-Étienne,N/A,20,1.44,0.56,1.44,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.78,50,73,50,39,17,39,67,50,89,11.00,5.22,2.19,3.66,3.50,0.00,1.91,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1644004800,Feb 04 2022 - 8:00pm,incomplete,N/A,Olympique Marseille,Angers SCO,N/A,23,1.55,1.18,1.55,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,73,82,45,32,14,27,60,60,82,11.00,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1644076800,Feb 05 2022 - 4:00pm,incomplete,N/A,Saint-Étienne,Montpellier,N/A,23,0.64,1.10,0.64,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,67,91,62,43,14,34,82,57,95,10.10,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1644091200,Feb 05 2022 - 8:00pm,incomplete,N/A,Monaco,Olympique Lyonnais,N/A,23,1.91,1.20,1.91,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,53,80,57,38,10,33,86,48,76,10.77,4.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1644148800,Feb 06 2022 - 12:00pm,incomplete,N/A,Lorient,Lens,N/A,23,1.30,1.27,1.30,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.53,62,76,47,23,14,37,71,43,81,9.52,4.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1644156000,Feb 06 2022 - 2:00pm,incomplete,N/A,Nice,Clermont,N/A,23,1.64,0.73,1.64,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.91,46,73,60,36,18,27,73,55,82,9.63,3.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1644156000,Feb 06 2022 - 2:00pm,incomplete,N/A,Reims,Bordeaux,N/A,23,1.20,1.00,1.20,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.30,55,80,65,40,25,45,65,50,90,9.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1644156000,Feb 06 2022 - 2:00pm,incomplete,N/A,Strasbourg,Nantes,N/A,23,1.82,1.09,1.82,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,64,87,50,36,14,41,64,46,87,9.37,4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1644156000,Feb 06 2022 - 2:00pm,incomplete,N/A,Troyes,Metz,N/A,23,0.91,1.09,0.91,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.46,55,73,46,23,9,36,82,27,69,9.18,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1644163200,Feb 06 2022 - 4:00pm,incomplete,N/A,Rennes,Brest,N/A,23,2.00,1.18,2.00,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.87,64,91,50,23,14,32,87,46,87,10.27,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1644176700,Feb 06 2022 - 7:45pm,incomplete,N/A,Lille,PSG,N/A,23,1.90,2.00,1.90,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.66,72,91,48,24,9,53,86,23,76,10.50,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Angers SCO,Strasbourg,N/A,24,1.44,1.50,1.44,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.69,47,74,48,32,16,26,63,53,90,10.42,3.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Brest,Troyes,N/A,24,1.20,1.00,1.20,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.65,45,85,45,25,5,20,60,55,100,8.70,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Clermont,Saint-Étienne,N/A,24,1.00,0.56,1.00,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,53,74,42,37,6,43,74,47,80,10.08,5.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Lens,Bordeaux,N/A,24,1.90,1.00,1.90,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.60,60,85,70,55,25,55,75,60,100,9.10,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Olympique Lyonnais,Nice,N/A,24,1.70,2.20,1.70,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.65,60,85,55,20,5,15,75,60,85,11.10,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
